timestamp,device_id,publish_latency_ms,success
2025-11-09T14:34:25-05:00,watch-0031,72,1
2025-11-09T14:34:25-05:00,watch-0037,78,1
2025-11-09T14:34:25-05:00,watch-0001,80,1
2025-11-09T14:34:25-05:00,watch-0000,82,1
2025-11-09T14:34:25-05:00,watch-0004,84,1
2025-11-09T14:34:25-05:00,watch-0048,86,1
2025-11-09T14:34:25-05:00,watch-0044,88,1
2025-11-09T14:34:25-05:00,watch-0036,91,1
2025-11-09T14:34:25-05:00,watch-0020,95,1
2025-11-09T14:34:25-05:00,watch-0047,96,1
2025-11-09T14:34:25-05:00,watch-0034,98,1
2025-11-09T14:34:25-05:00,watch-0040,100,1
2025-11-09T14:34:25-05:00,watch-0045,101,1
2025-11-09T14:34:25-05:00,watch-0039,103,1
2025-11-09T14:34:25-05:00,watch-0043,104,1
2025-11-09T14:34:25-05:00,watch-0049,104,1
2025-11-09T14:34:25-05:00,watch-0041,105,1
2025-11-09T14:34:25-05:00,watch-0023,110,1
2025-11-09T14:34:25-05:00,watch-0027,112,1
2025-11-09T14:34:27-05:00,watch-0021,5,1
2025-11-09T14:34:27-05:00,watch-0028,9,1
2025-11-09T14:34:27-05:00,watch-0014,51,1
2025-11-09T14:34:27-05:00,watch-0027,51,1
2025-11-09T14:34:27-05:00,watch-0017,68,1
2025-11-09T14:34:27-05:00,watch-0026,70,1
2025-11-09T14:34:27-05:00,watch-0010,72,1
2025-11-09T14:34:27-05:00,watch-0000,72,1
2025-11-09T14:34:27-05:00,watch-0002,77,1
2025-11-09T14:34:27-05:00,watch-0011,79,1
2025-11-09T14:34:27-05:00,watch-0029,79,1
2025-11-09T14:34:27-05:00,watch-0001,80,1
2025-11-09T14:34:27-05:00,watch-0024,84,1
2025-11-09T14:34:27-05:00,watch-0022,85,1
2025-11-09T14:34:27-05:00,watch-0006,88,1
2025-11-09T14:34:27-05:00,watch-0009,91,1
2025-11-09T14:34:27-05:00,watch-0013,94,1
2025-11-09T14:34:27-05:00,watch-0005,96,1
2025-11-09T14:34:27-05:00,watch-0025,97,1
2025-11-09T14:34:27-05:00,watch-0015,99,1
2025-11-09T14:34:27-05:00,watch-0003,100,1
2025-11-09T14:34:27-05:00,watch-0012,102,1
2025-11-09T14:34:27-05:00,watch-0020,103,1
2025-11-09T14:34:27-05:00,watch-0018,109,1
2025-11-09T14:34:27-05:00,watch-0004,113,1
2025-11-09T14:34:27-05:00,watch-0019,114,1
2025-11-09T14:34:27-05:00,watch-0023,116,1
2025-11-09T14:34:27-05:00,watch-0007,117,1
2025-11-09T14:34:27-05:00,watch-0016,123,1
2025-11-09T14:34:27-05:00,watch-0008,125,1
2025-11-09T14:34:27-05:00,watch-0032,127,1
2025-11-09T14:34:27-05:00,watch-0046,129,1
2025-11-09T14:34:27-05:00,watch-0042,131,1
2025-11-09T14:34:27-05:00,watch-0033,132,1
2025-11-09T14:34:27-05:00,watch-0039,133,1
2025-11-09T14:34:27-05:00,watch-0043,134,1
2025-11-09T14:34:27-05:00,watch-0049,136,1
2025-11-09T14:34:27-05:00,watch-0041,136,1
2025-11-09T14:34:27-05:00,watch-0038,139,1
2025-11-09T14:34:27-05:00,watch-0044,140,1
2025-11-09T14:34:27-05:00,watch-0034,143,1
2025-11-09T14:34:27-05:00,watch-0035,144,1
2025-11-09T14:34:27-05:00,watch-0048,145,1
2025-11-09T14:34:27-05:00,watch-0031,147,1
2025-11-09T14:34:27-05:00,watch-0036,147,1
2025-11-09T14:34:27-05:00,watch-0047,149,1
2025-11-09T14:34:27-05:00,watch-0040,151,1
2025-11-09T14:34:27-05:00,watch-0045,153,1
2025-11-09T14:34:27-05:00,watch-0030,154,1
2025-11-09T14:34:27-05:00,watch-0037,154,1
2025-11-09T14:34:29-05:00,watch-0037,7,1
2025-11-09T14:34:29-05:00,watch-0021,15,1
2025-11-09T14:34:29-05:00,watch-0008,58,1
2025-11-09T14:34:29-05:00,watch-0010,58,1
2025-11-09T14:34:29-05:00,watch-0018,58,1
2025-11-09T14:34:29-05:00,watch-0000,58,1
2025-11-09T14:34:29-05:00,watch-0023,59,1
2025-11-09T14:34:29-05:00,watch-0038,59,1
2025-11-09T14:34:29-05:00,watch-0035,59,1
2025-11-09T14:34:29-05:00,watch-0034,59,1
2025-11-09T14:34:29-05:00,watch-0045,59,1
2025-11-09T14:34:29-05:00,watch-0047,59,1
2025-11-09T14:34:29-05:00,watch-0030,59,1
2025-11-09T14:34:29-05:00,watch-0043,59,1
2025-11-09T14:34:29-05:00,watch-0011,56,1
2025-11-09T14:34:29-05:00,watch-0002,56,1
2025-11-09T14:34:29-05:00,watch-0015,56,1
2025-11-09T14:34:29-05:00,watch-0003,56,1
2025-11-09T14:34:29-05:00,watch-0012,56,1
2025-11-09T14:34:29-05:00,watch-0020,56,1
2025-11-09T14:34:29-05:00,watch-0004,56,1
2025-11-09T14:34:29-05:00,watch-0029,56,1
2025-11-09T14:34:29-05:00,watch-0019,69,1
2025-11-09T14:34:29-05:00,watch-0007,78,1
2025-11-09T14:34:29-05:00,watch-0016,80,1
2025-11-09T14:34:29-05:00,watch-0022,82,1
2025-11-09T14:34:29-05:00,watch-0009,83,1
2025-11-09T14:34:29-05:00,watch-0032,85,1
2025-11-09T14:34:29-05:00,watch-0046,86,1
2025-11-09T14:34:29-05:00,watch-0039,90,1
2025-11-09T14:34:29-05:00,watch-0041,92,1
2025-11-09T14:34:29-05:00,watch-0049,90,1
2025-11-09T14:34:29-05:00,watch-0040,91,1
2025-11-09T14:34:29-05:00,watch-0028,92,1
2025-11-09T14:34:29-05:00,watch-0014,93,1
2025-11-09T14:34:29-05:00,watch-0001,95,1
2025-11-09T14:34:29-05:00,watch-0024,96,1
2025-11-09T14:34:29-05:00,watch-0006,98,1
2025-11-09T14:34:29-05:00,watch-0013,100,1
2025-11-09T14:34:29-05:00,watch-0027,104,1
2025-11-09T14:34:29-05:00,watch-0005,104,1
2025-11-09T14:34:29-05:00,watch-0025,105,1
2025-11-09T14:34:29-05:00,watch-0017,106,1
2025-11-09T14:34:29-05:00,watch-0026,107,1
2025-11-09T14:34:29-05:00,watch-0042,110,1
2025-11-09T14:34:29-05:00,watch-0033,111,1
2025-11-09T14:34:29-05:00,watch-0044,113,1
2025-11-09T14:34:29-05:00,watch-0048,114,1
2025-11-09T14:34:29-05:00,watch-0031,120,1
2025-11-09T14:34:29-05:00,watch-0036,124,1
2025-11-09T14:34:31-05:00,watch-0029,3,1
2025-11-09T14:34:31-05:00,watch-0017,4,1
2025-11-09T14:34:31-05:00,watch-0015,48,1
2025-11-09T14:34:31-05:00,watch-0008,48,1
2025-11-09T14:34:31-05:00,watch-0026,49,1
2025-11-09T14:34:31-05:00,watch-0003,49,1
2025-11-09T14:34:31-05:00,watch-0010,49,1
2025-11-09T14:34:31-05:00,watch-0021,49,1
2025-11-09T14:34:31-05:00,watch-0004,49,1
2025-11-09T14:34:31-05:00,watch-0000,49,1
2025-11-09T14:34:31-05:00,watch-0002,49,1
2025-11-09T14:34:31-05:00,watch-0011,49,1
2025-11-09T14:34:31-05:00,watch-0007,58,1
2025-11-09T14:34:31-05:00,watch-0019,75,1
2025-11-09T14:34:31-05:00,watch-0022,80,1
2025-11-09T14:34:31-05:00,watch-0028,106,1
2025-11-09T14:34:31-05:00,watch-0016,123,1
2025-11-09T14:34:31-05:00,watch-0001,130,1
2025-11-09T14:34:31-05:00,watch-0009,136,1
2025-11-09T14:34:31-05:00,watch-0006,146,1
2025-11-09T14:34:31-05:00,watch-0018,155,1
2025-11-09T14:34:31-05:00,watch-0027,163,1
2025-11-09T14:34:31-05:00,watch-0014,180,1
2025-11-09T14:34:31-05:00,watch-0025,193,1
2025-11-09T14:34:31-05:00,watch-0024,204,1
2025-11-09T14:34:31-05:00,watch-0023,213,1
2025-11-09T14:34:31-05:00,watch-0013,229,1
2025-11-09T14:34:31-05:00,watch-0005,230,1
2025-11-09T14:34:31-05:00,watch-0012,231,1
2025-11-09T14:34:31-05:00,watch-0020,233,1
2025-11-09T14:34:31-05:00,watch-0036,233,1
2025-11-09T14:34:31-05:00,watch-0031,234,1
2025-11-09T14:34:31-05:00,watch-0049,237,1
2025-11-09T14:34:31-05:00,watch-0041,237,1
2025-11-09T14:34:31-05:00,watch-0048,245,1
2025-11-09T14:34:31-05:00,watch-0030,247,1
2025-11-09T14:34:31-05:00,watch-0043,250,1
2025-11-09T14:34:31-05:00,watch-0037,251,1
2025-11-09T14:34:31-05:00,watch-0046,253,1
2025-11-09T14:34:31-05:00,watch-0040,255,1
2025-11-09T14:34:31-05:00,watch-0047,258,1
2025-11-09T14:34:31-05:00,watch-0033,262,1
2025-11-09T14:34:31-05:00,watch-0044,262,1
2025-11-09T14:34:31-05:00,watch-0045,264,1
2025-11-09T14:34:31-05:00,watch-0038,265,1
2025-11-09T14:34:31-05:00,watch-0035,268,1
2025-11-09T14:34:31-05:00,watch-0034,270,1
2025-11-09T14:34:31-05:00,watch-0032,274,1
2025-11-09T14:34:31-05:00,watch-0042,278,1
2025-11-09T14:34:31-05:00,watch-0039,279,1
2025-11-09T14:34:33-05:00,watch-0007,4,1
2025-11-09T14:34:33-05:00,watch-0006,9,1
2025-11-09T14:34:33-05:00,watch-0010,14,1
2025-11-09T14:34:33-05:00,watch-0021,16,1
2025-11-09T14:34:33-05:00,watch-0014,58,1
2025-11-09T14:34:33-05:00,watch-0027,58,1
2025-11-09T14:34:33-05:00,watch-0004,58,1
2025-11-09T14:34:33-05:00,watch-0025,58,1
2025-11-09T14:34:33-05:00,watch-0011,58,1
2025-11-09T14:34:33-05:00,watch-0024,58,1
2025-11-09T14:34:33-05:00,watch-0023,58,1
2025-11-09T14:34:33-05:00,watch-0029,58,1
2025-11-09T14:34:33-05:00,watch-0016,58,1
2025-11-09T14:34:33-05:00,watch-0000,58,1
2025-11-09T14:34:33-05:00,watch-0019,58,1
2025-11-09T14:34:33-05:00,watch-0013,58,1
2025-11-09T14:34:33-05:00,watch-0005,58,1
2025-11-09T14:34:33-05:00,watch-0017,58,1
2025-11-09T14:34:33-05:00,watch-0015,58,1
2025-11-09T14:34:33-05:00,watch-0012,58,1
2025-11-09T14:34:33-05:00,watch-0022,58,1
2025-11-09T14:34:33-05:00,watch-0001,58,1
2025-11-09T14:34:33-05:00,watch-0026,58,1
2025-11-09T14:34:33-05:00,watch-0020,58,1
2025-11-09T14:34:33-05:00,watch-0028,58,1
2025-11-09T14:34:33-05:00,watch-0008,58,1
2025-11-09T14:34:33-05:00,watch-0002,58,1
2025-11-09T14:34:33-05:00,watch-0018,58,1
2025-11-09T14:34:33-05:00,watch-0009,58,1
2025-11-09T14:34:33-05:00,watch-0003,60,1
2025-11-09T14:34:33-05:00,watch-0037,59,1
2025-11-09T14:34:33-05:00,watch-0049,59,1
2025-11-09T14:34:33-05:00,watch-0044,62,1
2025-11-09T14:34:33-05:00,watch-0035,63,1
2025-11-09T14:34:33-05:00,watch-0033,64,1
2025-11-09T14:34:33-05:00,watch-0047,65,1
2025-11-09T14:34:33-05:00,watch-0034,68,1
2025-11-09T14:34:33-05:00,watch-0043,70,1
2025-11-09T14:34:33-05:00,watch-0046,71,1
2025-11-09T14:34:33-05:00,watch-0041,72,1
2025-11-09T14:34:33-05:00,watch-0040,75,1
2025-11-09T14:34:33-05:00,watch-0042,75,1
2025-11-09T14:34:33-05:00,watch-0036,78,1
2025-11-09T14:34:33-05:00,watch-0039,79,1
2025-11-09T14:34:33-05:00,watch-0031,80,1
2025-11-09T14:34:33-05:00,watch-0030,81,1
2025-11-09T14:34:33-05:00,watch-0045,82,1
2025-11-09T14:34:33-05:00,watch-0038,84,1
2025-11-09T14:34:33-05:00,watch-0048,85,1
2025-11-09T14:34:33-05:00,watch-0032,87,1
2025-11-09T14:34:35-05:00,watch-0026,6,1
2025-11-09T14:34:35-05:00,watch-0006,8,1
2025-11-09T14:34:35-05:00,watch-0016,56,1
2025-11-09T14:34:35-05:00,watch-0029,56,1
2025-11-09T14:34:35-05:00,watch-0021,56,1
2025-11-09T14:34:35-05:00,watch-0010,56,1
2025-11-09T14:34:35-05:00,watch-0025,56,1
2025-11-09T14:34:35-05:00,watch-0000,56,1
2025-11-09T14:34:35-05:00,watch-0027,56,1
2025-11-09T14:34:35-05:00,watch-0019,56,1
2025-11-09T14:34:35-05:00,watch-0013,56,1
2025-11-09T14:34:35-05:00,watch-0020,56,1
2025-11-09T14:34:35-05:00,watch-0005,56,1
2025-11-09T14:34:35-05:00,watch-0028,56,1
2025-11-09T14:34:35-05:00,watch-0017,56,1
2025-11-09T14:34:35-05:00,watch-0008,56,1
2025-11-09T14:34:35-05:00,watch-0015,56,1
2025-11-09T14:34:35-05:00,watch-0002,56,1
2025-11-09T14:34:35-05:00,watch-0011,56,1
2025-11-09T14:34:35-05:00,watch-0004,56,1
2025-11-09T14:34:35-05:00,watch-0018,56,1
2025-11-09T14:34:35-05:00,watch-0012,56,1
2025-11-09T14:34:35-05:00,watch-0009,56,1
2025-11-09T14:34:35-05:00,watch-0022,56,1
2025-11-09T14:34:35-05:00,watch-0024,56,1
2025-11-09T14:34:35-05:00,watch-0001,56,1
2025-11-09T14:34:35-05:00,watch-0014,56,1
2025-11-09T14:34:35-05:00,watch-0023,56,1
2025-11-09T14:34:35-05:00,watch-0007,56,1
2025-11-09T14:34:35-05:00,watch-0003,56,1
2025-11-09T14:34:35-05:00,watch-0037,56,1
2025-11-09T14:34:35-05:00,watch-0048,56,1
2025-11-09T14:34:35-05:00,watch-0046,56,1
2025-11-09T14:34:35-05:00,watch-0044,56,1
2025-11-09T14:34:35-05:00,watch-0033,56,1
2025-11-09T14:34:35-05:00,watch-0034,56,1
2025-11-09T14:34:35-05:00,watch-0042,56,1
2025-11-09T14:34:35-05:00,watch-0035,56,1
2025-11-09T14:34:35-05:00,watch-0043,54,1
2025-11-09T14:34:35-05:00,watch-0047,54,1
2025-11-09T14:34:35-05:00,watch-0040,54,1
2025-11-09T14:34:35-05:00,watch-0041,54,1
2025-11-09T14:34:35-05:00,watch-0049,54,1
2025-11-09T14:34:35-05:00,watch-0036,54,1
2025-11-09T14:34:35-05:00,watch-0039,54,1
2025-11-09T14:34:35-05:00,watch-0045,54,1
2025-11-09T14:34:35-05:00,watch-0038,54,1
2025-11-09T14:34:35-05:00,watch-0032,54,1
2025-11-09T14:34:35-05:00,watch-0030,54,1
2025-11-09T14:34:35-05:00,watch-0031,54,1
2025-11-09T14:34:37-05:00,watch-0030,9,1
2025-11-09T14:34:37-05:00,watch-0032,14,1
2025-11-09T14:34:37-05:00,watch-0031,55,1
2025-11-09T14:34:37-05:00,watch-0026,55,1
2025-11-09T14:34:37-05:00,watch-0015,54,1
2025-11-09T14:34:37-05:00,watch-0016,55,1
2025-11-09T14:34:37-05:00,watch-0025,54,1
2025-11-09T14:34:37-05:00,watch-0002,54,1
2025-11-09T14:34:37-05:00,watch-0009,54,1
2025-11-09T14:34:37-05:00,watch-0010,54,1
2025-11-09T14:34:37-05:00,watch-0022,54,1
2025-11-09T14:34:37-05:00,watch-0011,54,1
2025-11-09T14:34:37-05:00,watch-0004,54,1
2025-11-09T14:34:37-05:00,watch-0024,54,1
2025-11-09T14:34:37-05:00,watch-0018,54,1
2025-11-09T14:34:37-05:00,watch-0012,62,1
2025-11-09T14:34:37-05:00,watch-0001,95,1
2025-11-09T14:34:37-05:00,watch-0037,124,1
2025-11-09T14:34:37-05:00,watch-0045,147,1
2025-11-09T14:34:37-05:00,watch-0048,159,1
2025-11-09T14:34:37-05:00,watch-0000,161,1
2025-11-09T14:34:37-05:00,watch-0014,162,1
2025-11-09T14:34:37-05:00,watch-0046,164,1
2025-11-09T14:34:37-05:00,watch-0006,166,1
2025-11-09T14:34:37-05:00,watch-0023,168,1
2025-11-09T14:34:37-05:00,watch-0044,169,1
2025-11-09T14:34:37-05:00,watch-0007,169,1
2025-11-09T14:34:37-05:00,watch-0033,173,1
2025-11-09T14:34:37-05:00,watch-0020,174,1
2025-11-09T14:34:37-05:00,watch-0038,176,1
2025-11-09T14:34:37-05:00,watch-0005,177,1
2025-11-09T14:34:37-05:00,watch-0034,178,1
2025-11-09T14:34:37-05:00,watch-0028,179,1
2025-11-09T14:34:37-05:00,watch-0042,181,1
2025-11-09T14:34:37-05:00,watch-0021,182,1
2025-11-09T14:34:37-05:00,watch-0035,183,1
2025-11-09T14:34:37-05:00,watch-0017,183,1
2025-11-09T14:34:37-05:00,watch-0008,185,1
2025-11-09T14:34:37-05:00,watch-0043,186,1
2025-11-09T14:34:37-05:00,watch-0047,190,1
2025-11-09T14:34:37-05:00,watch-0019,195,1
2025-11-09T14:34:37-05:00,watch-0040,202,1
2025-11-09T14:34:37-05:00,watch-0027,203,1
2025-11-09T14:34:37-05:00,watch-0041,205,1
2025-11-09T14:34:37-05:00,watch-0036,209,1
2025-11-09T14:34:37-05:00,watch-0039,210,1
2025-11-09T14:34:37-05:00,watch-0049,211,1
2025-11-09T14:34:37-05:00,watch-0029,213,1
2025-11-09T14:34:37-05:00,watch-0013,214,1
2025-11-09T14:34:37-05:00,watch-0003,215,1
2025-11-09T14:34:39-05:00,watch-0039,31,1
2025-11-09T14:34:39-05:00,watch-0030,61,1
2025-11-09T14:34:39-05:00,watch-0025,110,1
2025-11-09T14:34:39-05:00,watch-0024,111,1
2025-11-09T14:34:39-05:00,watch-0014,113,1
2025-11-09T14:34:39-05:00,watch-0003,116,1
2025-11-09T14:34:39-05:00,watch-0008,116,1
2025-11-09T14:34:39-05:00,watch-0009,122,1
2025-11-09T14:34:39-05:00,watch-0032,123,1
2025-11-09T14:34:39-05:00,watch-0046,130,1
2025-11-09T14:34:39-05:00,watch-0033,133,1
2025-11-09T14:34:39-05:00,watch-0038,134,1
2025-11-09T14:34:39-05:00,watch-0042,136,1
2025-11-09T14:34:39-05:00,watch-0035,137,1
2025-11-09T14:34:39-05:00,watch-0031,140,1
2025-11-09T14:34:39-05:00,watch-0011,141,1
2025-11-09T14:34:39-05:00,watch-0026,145,1
2025-11-09T14:34:39-05:00,watch-0015,145,1
2025-11-09T14:34:39-05:00,watch-0029,148,1
2025-11-09T14:34:39-05:00,watch-0000,149,1
2025-11-09T14:34:39-05:00,watch-0006,151,1
2025-11-09T14:34:39-05:00,watch-0021,152,1
2025-11-09T14:34:39-05:00,watch-0023,154,1
2025-11-09T14:34:39-05:00,watch-0010,159,1
2025-11-09T14:34:39-05:00,watch-0017,159,1
2025-11-09T14:34:39-05:00,watch-0018,162,1
2025-11-09T14:34:39-05:00,watch-0007,163,1
2025-11-09T14:34:39-05:00,watch-0019,164,1
2025-11-09T14:34:39-05:00,watch-0020,166,1
2025-11-09T14:34:39-05:00,watch-0045,167,1
2025-11-09T14:34:39-05:00,watch-0044,168,1
2025-11-09T14:34:39-05:00,watch-0005,170,1
2025-11-09T14:34:39-05:00,watch-0043,171,1
2025-11-09T14:34:39-05:00,watch-0047,172,1
2025-11-09T14:34:39-05:00,watch-0041,173,1
2025-11-09T14:34:39-05:00,watch-0040,178,1
2025-11-09T14:34:39-05:00,watch-0049,179,1
2025-11-09T14:34:39-05:00,watch-0016,180,1
2025-11-09T14:34:39-05:00,watch-0002,181,1
2025-11-09T14:34:39-05:00,watch-0001,183,1
2025-11-09T14:34:39-05:00,watch-0022,184,1
2025-11-09T14:34:39-05:00,watch-0028,185,1
2025-11-09T14:34:39-05:00,watch-0027,186,1
2025-11-09T14:34:39-05:00,watch-0004,187,1
2025-11-09T14:34:39-05:00,watch-0013,189,1
2025-11-09T14:34:39-05:00,watch-0012,189,1
2025-11-09T14:34:39-05:00,watch-0037,192,1
2025-11-09T14:34:39-05:00,watch-0048,197,1
2025-11-09T14:34:39-05:00,watch-0034,199,1
2025-11-09T14:34:39-05:00,watch-0036,200,1
2025-11-09T14:34:41-05:00,watch-0008,6,1
2025-11-09T14:34:41-05:00,watch-0023,14,1
2025-11-09T14:34:41-05:00,watch-0024,58,1
2025-11-09T14:34:41-05:00,watch-0026,58,1
2025-11-09T14:34:41-05:00,watch-0018,58,1
2025-11-09T14:34:41-05:00,watch-0016,58,1
2025-11-09T14:34:41-05:00,watch-0025,58,1
2025-11-09T14:34:41-05:00,watch-0003,58,1
2025-11-09T14:34:41-05:00,watch-0002,58,1
2025-11-09T14:34:41-05:00,watch-0007,58,1
2025-11-09T14:34:41-05:00,watch-0001,58,1
2025-11-09T14:34:41-05:00,watch-0011,58,1
2025-11-09T14:34:41-05:00,watch-0029,58,1
2025-11-09T14:34:41-05:00,watch-0015,58,1
2025-11-09T14:34:41-05:00,watch-0022,58,1
2025-11-09T14:34:41-05:00,watch-0014,58,1
2025-11-09T14:34:41-05:00,watch-0028,58,1
2025-11-09T14:34:41-05:00,watch-0000,58,1
2025-11-09T14:34:41-05:00,watch-0021,58,1
2025-11-09T14:34:41-05:00,watch-0027,58,1
2025-11-09T14:34:41-05:00,watch-0006,58,1
2025-11-09T14:34:41-05:00,watch-0013,58,1
2025-11-09T14:34:41-05:00,watch-0012,58,1
2025-11-09T14:34:41-05:00,watch-0010,58,1
2025-11-09T14:34:41-05:00,watch-0009,58,1
2025-11-09T14:34:41-05:00,watch-0017,58,1
2025-11-09T14:34:41-05:00,watch-0005,58,1
2025-11-09T14:34:41-05:00,watch-0020,58,1
2025-11-09T14:34:41-05:00,watch-0019,58,1
2025-11-09T14:34:41-05:00,watch-0004,62,1
2025-11-09T14:34:41-05:00,watch-0032,61,1
2025-11-09T14:34:41-05:00,watch-0030,64,1
2025-11-09T14:34:41-05:00,watch-0033,64,1
2025-11-09T14:34:41-05:00,watch-0038,66,1
2025-11-09T14:34:41-05:00,watch-0043,67,1
2025-11-09T14:34:41-05:00,watch-0041,68,1
2025-11-09T14:34:41-05:00,watch-0049,70,1
2025-11-09T14:34:41-05:00,watch-0037,72,1
2025-11-09T14:34:41-05:00,watch-0034,75,1
2025-11-09T14:34:41-05:00,watch-0047,78,1
2025-11-09T14:34:41-05:00,watch-0040,79,1
2025-11-09T14:34:41-05:00,watch-0042,81,1
2025-11-09T14:34:41-05:00,watch-0039,82,1
2025-11-09T14:34:41-05:00,watch-0031,84,1
2025-11-09T14:34:41-05:00,watch-0046,85,1
2025-11-09T14:34:41-05:00,watch-0048,97,1
2025-11-09T14:34:41-05:00,watch-0035,99,1
2025-11-09T14:34:41-05:00,watch-0045,102,1
2025-11-09T14:34:41-05:00,watch-0036,104,1
2025-11-09T14:34:41-05:00,watch-0044,105,1
2025-11-09T14:34:43-05:00,watch-0043,5,1
2025-11-09T14:34:43-05:00,watch-0030,9,1
2025-11-09T14:34:43-05:00,watch-0008,13,1
2025-11-09T14:34:43-05:00,watch-0006,57,1
2025-11-09T14:34:43-05:00,watch-0018,58,1
2025-11-09T14:34:43-05:00,watch-0034,58,1
2025-11-09T14:34:43-05:00,watch-0013,58,1
2025-11-09T14:34:43-05:00,watch-0010,59,1
2025-11-09T14:34:43-05:00,watch-0012,59,1
2025-11-09T14:34:43-05:00,watch-0040,59,1
2025-11-09T14:34:43-05:00,watch-0017,59,1
2025-11-09T14:34:43-05:00,watch-0044,59,1
2025-11-09T14:34:43-05:00,watch-0048,59,1
2025-11-09T14:34:43-05:00,watch-0039,59,1
2025-11-09T14:34:43-05:00,watch-0016,59,1
2025-11-09T14:34:43-05:00,watch-0031,59,1
2025-11-09T14:34:43-05:00,watch-0035,59,1
2025-11-09T14:34:43-05:00,watch-0045,59,1
2025-11-09T14:34:43-05:00,watch-0046,59,1
2025-11-09T14:34:43-05:00,watch-0005,59,1
2025-11-09T14:34:43-05:00,watch-0009,59,1
2025-11-09T14:34:43-05:00,watch-0037,59,1
2025-11-09T14:34:43-05:00,watch-0036,59,1
2025-11-09T14:34:43-05:00,watch-0032,59,1
2025-11-09T14:34:43-05:00,watch-0020,59,1
2025-11-09T14:34:43-05:00,watch-0024,59,1
2025-11-09T14:34:43-05:00,watch-0041,59,1
2025-11-09T14:34:43-05:00,watch-0029,59,1
2025-11-09T14:34:43-05:00,watch-0004,59,1
2025-11-09T14:34:43-05:00,watch-0025,61,1
2025-11-09T14:34:43-05:00,watch-0015,61,1
2025-11-09T14:34:43-05:00,watch-0019,64,1
2025-11-09T14:34:43-05:00,watch-0022,66,1
2025-11-09T14:34:43-05:00,watch-0003,67,1
2025-11-09T14:34:43-05:00,watch-0023,69,1
2025-11-09T14:34:43-05:00,watch-0002,71,1
2025-11-09T14:34:43-05:00,watch-0007,72,1
2025-11-09T14:34:43-05:00,watch-0001,74,1
2025-11-09T14:34:43-05:00,watch-0011,75,1
2025-11-09T14:34:43-05:00,watch-0049,78,1
2025-11-09T14:34:43-05:00,watch-0047,80,1
2025-11-09T14:34:43-05:00,watch-0038,81,1
2025-11-09T14:34:43-05:00,watch-0042,83,1
2025-11-09T14:34:43-05:00,watch-0000,84,1
2025-11-09T14:34:43-05:00,watch-0021,85,1
2025-11-09T14:34:43-05:00,watch-0026,86,1
2025-11-09T14:34:43-05:00,watch-0027,88,1
2025-11-09T14:34:43-05:00,watch-0028,90,1
2025-11-09T14:34:43-05:00,watch-0014,91,1
2025-11-09T14:34:43-05:00,watch-0033,93,1
2025-11-09T14:34:45-05:00,watch-0048,4,1
2025-11-09T14:34:45-05:00,watch-0010,9,1
2025-11-09T14:34:45-05:00,watch-0017,12,1
2025-11-09T14:34:45-05:00,watch-0023,60,1
2025-11-09T14:34:45-05:00,watch-0022,60,1
2025-11-09T14:34:45-05:00,watch-0000,60,1
2025-11-09T14:34:45-05:00,watch-0039,60,1
2025-11-09T14:34:45-05:00,watch-0034,60,1
2025-11-09T14:34:45-05:00,watch-0003,60,1
2025-11-09T14:34:45-05:00,watch-0004,60,1
2025-11-09T14:34:45-05:00,watch-0008,60,1
2025-11-09T14:34:45-05:00,watch-0024,60,1
2025-11-09T14:34:45-05:00,watch-0041,60,1
2025-11-09T14:34:45-05:00,watch-0025,60,1
2025-11-09T14:34:45-05:00,watch-0044,60,1
2025-11-09T14:34:45-05:00,watch-0015,60,1
2025-11-09T14:34:45-05:00,watch-0047,60,1
2025-11-09T14:34:45-05:00,watch-0019,60,1
2025-11-09T14:34:45-05:00,watch-0038,60,1
2025-11-09T14:34:45-05:00,watch-0018,60,1
2025-11-09T14:34:45-05:00,watch-0026,60,1
2025-11-09T14:34:45-05:00,watch-0013,60,1
2025-11-09T14:34:45-05:00,watch-0027,60,1
2025-11-09T14:34:45-05:00,watch-0011,60,1
2025-11-09T14:34:45-05:00,watch-0045,60,1
2025-11-09T14:34:45-05:00,watch-0012,60,1
2025-11-09T14:34:45-05:00,watch-0030,60,1
2025-11-09T14:34:45-05:00,watch-0049,60,1
2025-11-09T14:34:45-05:00,watch-0005,63,1
2025-11-09T14:34:45-05:00,watch-0009,65,1
2025-11-09T14:34:45-05:00,watch-0033,67,1
2025-11-09T14:34:45-05:00,watch-0037,69,1
2025-11-09T14:34:45-05:00,watch-0020,71,1
2025-11-09T14:34:45-05:00,watch-0046,71,1
2025-11-09T14:34:45-05:00,watch-0040,78,1
2025-11-09T14:34:45-05:00,watch-0031,81,1
2025-11-09T14:34:45-05:00,watch-0043,84,1
2025-11-09T14:34:45-05:00,watch-0035,87,1
2025-11-09T14:34:45-05:00,watch-0002,89,1
2025-11-09T14:34:45-05:00,watch-0014,94,1
2025-11-09T14:34:45-05:00,watch-0007,98,1
2025-11-09T14:34:45-05:00,watch-0028,102,1
2025-11-09T14:34:45-05:00,watch-0036,105,1
2025-11-09T14:34:45-05:00,watch-0032,119,1
2025-11-09T14:34:45-05:00,watch-0001,119,1
2025-11-09T14:34:45-05:00,watch-0016,119,1
2025-11-09T14:34:45-05:00,watch-0029,122,1
2025-11-09T14:34:45-05:00,watch-0021,128,1
