timestamp,device_id,publish_latency_ms,success
2025-11-09T14:47:45-05:00,watch-0055,56,1
2025-11-09T14:47:45-05:00,watch-0075,56,1
2025-11-09T14:47:45-05:00,watch-0027,56,1
2025-11-09T14:47:45-05:00,watch-0089,56,1
2025-11-09T14:47:45-05:00,watch-0066,56,1
2025-11-09T14:47:45-05:00,watch-0096,56,1
2025-11-09T14:47:45-05:00,watch-0003,56,1
2025-11-09T14:47:45-05:00,watch-0041,56,1
2025-11-09T14:47:45-05:00,watch-0078,56,1
2025-11-09T14:47:45-05:00,watch-0048,56,1
2025-11-09T14:47:45-05:00,watch-0065,56,1
2025-11-09T14:47:45-05:00,watch-0006,56,1
2025-11-09T14:47:45-05:00,watch-0064,56,1
2025-11-09T14:47:45-05:00,watch-0072,56,1
2025-11-09T14:47:45-05:00,watch-0095,56,1
2025-11-09T14:47:45-05:00,watch-0068,56,1
2025-11-09T14:47:45-05:00,watch-0029,56,1
2025-11-09T14:47:45-05:00,watch-0012,56,1
2025-11-09T14:47:45-05:00,watch-0038,56,1
2025-11-09T14:47:45-05:00,watch-0054,56,1
2025-11-09T14:47:45-05:00,watch-0061,56,1
2025-11-09T14:47:45-05:00,watch-0011,56,1
2025-11-09T14:47:45-05:00,watch-0045,56,1
2025-11-09T14:47:45-05:00,watch-0070,56,1
2025-11-09T14:47:45-05:00,watch-0033,56,1
2025-11-09T14:47:45-05:00,watch-0034,56,1
2025-11-09T14:47:45-05:00,watch-0074,56,1
2025-11-09T14:47:45-05:00,watch-0093,56,1
2025-11-09T14:47:45-05:00,watch-0005,56,1
2025-11-09T14:47:45-05:00,watch-0085,57,1
2025-11-09T14:47:45-05:00,watch-0056,59,1
2025-11-09T14:47:45-05:00,watch-0047,60,1
2025-11-09T14:47:45-05:00,watch-0036,61,1
2025-11-09T14:47:45-05:00,watch-0004,62,1
2025-11-09T14:47:45-05:00,watch-0082,63,1
2025-11-09T14:47:45-05:00,watch-0094,63,1
2025-11-09T14:47:45-05:00,watch-0002,64,1
2025-11-09T14:47:45-05:00,watch-0040,65,1
2025-11-09T14:47:45-05:00,watch-0042,67,1
2025-11-09T14:47:45-05:00,watch-0084,67,1
2025-11-09T14:47:45-05:00,watch-0087,68,1
2025-11-09T14:47:45-05:00,watch-0025,69,1
2025-11-09T14:47:45-05:00,watch-0057,70,1
2025-11-09T14:47:45-05:00,watch-0059,71,1
2025-11-09T14:47:45-05:00,watch-0067,72,1
2025-11-09T14:47:45-05:00,watch-0076,73,1
2025-11-09T14:47:45-05:00,watch-0060,75,1
2025-11-09T14:47:45-05:00,watch-0079,76,1
2025-11-09T14:47:45-05:00,watch-0097,77,1
2025-11-09T14:47:45-05:00,watch-0053,80,1
2025-11-09T14:47:45-05:00,watch-0073,81,1
2025-11-09T14:47:45-05:00,watch-0091,83,1
2025-11-09T14:47:45-05:00,watch-0037,83,1
2025-11-09T14:47:45-05:00,watch-0035,84,1
2025-11-09T14:47:45-05:00,watch-0080,85,1
2025-11-09T14:47:45-05:00,watch-0083,86,1
2025-11-09T14:47:45-05:00,watch-0088,88,1
2025-11-09T14:47:45-05:00,watch-0043,89,1
2025-11-09T14:47:45-05:00,watch-0063,90,1
2025-11-09T14:47:45-05:00,watch-0051,90,1
2025-11-09T14:47:45-05:00,watch-0062,91,1
2025-11-09T14:47:45-05:00,watch-0077,91,1
2025-11-09T14:47:45-05:00,watch-0024,92,1
2025-11-09T14:47:45-05:00,watch-0086,93,1
2025-11-09T14:47:45-05:00,watch-0069,94,1
2025-11-09T14:47:45-05:00,watch-0071,94,1
2025-11-09T14:47:45-05:00,watch-0050,95,1
2025-11-09T14:47:45-05:00,watch-0099,96,1
2025-11-09T14:47:45-05:00,watch-0098,96,1
2025-11-09T14:47:45-05:00,watch-0026,97,1
2025-11-09T14:47:45-05:00,watch-0039,98,1
2025-11-09T14:47:45-05:00,watch-0031,99,1
2025-11-09T14:47:45-05:00,watch-0007,100,1
2025-11-09T14:47:45-05:00,watch-0090,100,1
2025-11-09T14:47:45-05:00,watch-0052,101,1
2025-11-09T14:47:45-05:00,watch-0032,102,1
2025-11-09T14:47:45-05:00,watch-0028,103,1
2025-11-09T14:47:45-05:00,watch-0092,104,1
2025-11-09T14:47:45-05:00,watch-0044,105,1
2025-11-09T14:47:45-05:00,watch-0049,106,1
2025-11-09T14:47:45-05:00,watch-0081,105,1
2025-11-09T14:47:47-05:00,watch-0054,55,1
2025-11-09T14:47:48-05:00,watch-0046,208,1
2025-11-09T14:47:48-05:00,watch-0014,211,1
2025-11-09T14:47:48-05:00,watch-0008,213,1
2025-11-09T14:47:48-05:00,watch-0030,215,1
2025-11-09T14:47:48-05:00,watch-0019,217,1
2025-11-09T14:47:48-05:00,watch-0023,217,1
2025-11-09T14:47:48-05:00,watch-0000,221,1
2025-11-09T14:47:48-05:00,watch-0045,223,1
2025-11-09T14:47:48-05:00,watch-0072,224,1
2025-11-09T14:47:48-05:00,watch-0035,226,1
2025-11-09T14:47:48-05:00,watch-0084,227,1
2025-11-09T14:47:48-05:00,watch-0083,230,1
2025-11-09T14:47:48-05:00,watch-0057,232,1
2025-11-09T14:47:48-05:00,watch-0043,233,1
2025-11-09T14:47:48-05:00,watch-0067,321,1
2025-11-09T14:47:48-05:00,watch-0063,326,1
2025-11-09T14:47:48-05:00,watch-0060,328,1
2025-11-09T14:47:48-05:00,watch-0042,330,1
2025-11-09T14:47:48-05:00,watch-0015,332,1
2025-11-09T14:47:48-05:00,watch-0095,333,1
2025-11-09T14:47:48-05:00,watch-0097,335,1
2025-11-09T14:47:48-05:00,watch-0073,337,1
2025-11-09T14:47:48-05:00,watch-0037,340,1
2025-11-09T14:47:48-05:00,watch-0080,342,1
2025-11-09T14:47:48-05:00,watch-0068,343,1
2025-11-09T14:47:48-05:00,watch-0088,345,1
2025-11-09T14:47:48-05:00,watch-0051,347,1
2025-11-09T14:47:48-05:00,watch-0062,349,1
2025-11-09T14:47:48-05:00,watch-0077,350,1
2025-11-09T14:47:48-05:00,watch-0029,519,1
2025-11-09T14:47:48-05:00,watch-0071,527,1
2025-11-09T14:47:48-05:00,watch-0050,601,1
2025-11-09T14:47:48-05:00,watch-0099,625,1
2025-11-09T14:47:48-05:00,watch-0098,659,1
2025-11-09T14:47:48-05:00,watch-0012,687,1
2025-11-09T14:47:48-05:00,watch-0039,704,1
2025-11-09T14:47:48-05:00,watch-0032,742,1
2025-11-09T14:47:48-05:00,watch-0092,796,1
2025-11-09T14:47:48-05:00,watch-0044,800,1
2025-11-09T14:47:48-05:00,watch-0038,803,1
2025-11-09T14:47:48-05:00,watch-0049,806,1
2025-11-09T14:47:48-05:00,watch-0011,807,1
2025-11-09T14:47:48-05:00,watch-0070,808,1
2025-11-09T14:47:48-05:00,watch-0033,809,1
2025-11-09T14:47:48-05:00,watch-0034,811,1
2025-11-09T14:47:48-05:00,watch-0074,812,1
2025-11-09T14:47:48-05:00,watch-0093,813,1
2025-11-09T14:47:48-05:00,watch-0005,814,1
2025-11-09T14:47:48-05:00,watch-0056,815,1
2025-11-09T14:47:48-05:00,watch-0002,816,1
2025-11-09T14:47:48-05:00,watch-0081,817,1
2025-11-09T14:47:48-05:00,watch-0009,818,1
2025-11-09T14:47:48-05:00,watch-0078,820,1
2025-11-09T14:47:48-05:00,watch-0013,821,1
2025-11-09T14:47:48-05:00,watch-0018,822,1
2025-11-09T14:47:48-05:00,watch-0020,823,1
2025-11-09T14:47:48-05:00,watch-0016,825,1
2025-11-09T14:47:48-05:00,watch-0010,826,1
2025-11-09T14:47:48-05:00,watch-0022,827,1
2025-11-09T14:47:48-05:00,watch-0017,828,1
2025-11-09T14:47:48-05:00,watch-0021,830,1
2025-11-09T14:47:48-05:00,watch-0048,831,1
2025-11-09T14:47:48-05:00,watch-0065,832,1
2025-11-09T14:47:48-05:00,watch-0006,852,1
2025-11-09T14:47:48-05:00,watch-0064,876,1
2025-11-09T14:47:48-05:00,watch-0061,922,1
2025-11-09T14:47:48-05:00,watch-0085,923,1
2025-11-09T14:47:48-05:00,watch-0047,925,1
2025-11-09T14:47:48-05:00,watch-0036,925,1
2025-11-09T14:47:48-05:00,watch-0004,927,1
2025-11-09T14:47:48-05:00,watch-0082,928,1
2025-11-09T14:47:48-05:00,watch-0094,929,1
2025-11-09T14:47:48-05:00,watch-0040,931,1
2025-11-09T14:47:48-05:00,watch-0087,932,1
2025-11-09T14:47:48-05:00,watch-0025,933,1
2025-11-09T14:47:48-05:00,watch-0059,934,1
2025-11-09T14:47:48-05:00,watch-0076,936,1
2025-11-09T14:47:48-05:00,watch-0079,939,1
2025-11-09T14:47:48-05:00,watch-0053,940,1
2025-11-09T14:47:48-05:00,watch-0091,942,1
2025-11-09T14:47:48-05:00,watch-0024,943,1
2025-11-09T14:47:48-05:00,watch-0058,944,1
2025-11-09T14:47:48-05:00,watch-0086,945,1
2025-11-09T14:47:48-05:00,watch-0069,946,1
2025-11-09T14:47:48-05:00,watch-0026,948,1
2025-11-09T14:47:48-05:00,watch-0031,948,1
2025-11-09T14:47:48-05:00,watch-0001,950,1
2025-11-09T14:47:48-05:00,watch-0007,951,1
2025-11-09T14:47:48-05:00,watch-0090,952,1
2025-11-09T14:47:48-05:00,watch-0052,954,1
2025-11-09T14:47:48-05:00,watch-0028,956,1
2025-11-09T14:47:48-05:00,watch-0055,958,1
2025-11-09T14:47:48-05:00,watch-0075,958,1
2025-11-09T14:47:48-05:00,watch-0027,959,1
2025-11-09T14:47:48-05:00,watch-0089,962,1
2025-11-09T14:47:48-05:00,watch-0066,962,1
2025-11-09T14:47:48-05:00,watch-0096,964,1
2025-11-09T14:47:48-05:00,watch-0003,965,1
2025-11-09T14:47:48-05:00,watch-0041,966,1
2025-11-09T14:47:49-05:00,watch-0009,3,1
2025-11-09T14:47:49-05:00,watch-0008,8,1
2025-11-09T14:47:49-05:00,watch-0046,10,1
2025-11-09T14:47:49-05:00,watch-0000,58,1
2025-11-09T14:47:49-05:00,watch-0019,58,1
2025-11-09T14:47:49-05:00,watch-0016,58,1
2025-11-09T14:47:49-05:00,watch-0018,58,1
2025-11-09T14:47:49-05:00,watch-0021,58,1
2025-11-09T14:47:49-05:00,watch-0022,58,1
2025-11-09T14:47:49-05:00,watch-0023,58,1
2025-11-09T14:47:49-05:00,watch-0015,58,1
2025-11-09T14:47:49-05:00,watch-0013,58,1
2025-11-09T14:47:49-05:00,watch-0014,58,1
2025-11-09T14:47:49-05:00,watch-0010,58,1
2025-11-09T14:47:49-05:00,watch-0020,58,1
2025-11-09T14:47:49-05:00,watch-0030,58,1
2025-11-09T14:47:49-05:00,watch-0017,58,1
2025-11-09T14:47:49-05:00,watch-0096,57,1
2025-11-09T14:47:49-05:00,watch-0041,57,1
2025-11-09T14:47:49-05:00,watch-0033,56,1
2025-11-09T14:47:49-05:00,watch-0011,57,1
2025-11-09T14:47:49-05:00,watch-0005,56,1
2025-11-09T14:47:49-05:00,watch-0074,56,1
2025-11-09T14:47:49-05:00,watch-0083,56,1
2025-11-09T14:47:49-05:00,watch-0002,56,1
2025-11-09T14:47:49-05:00,watch-0043,56,1
2025-11-09T14:47:49-05:00,watch-0035,56,1
2025-11-09T14:47:49-05:00,watch-0006,56,1
2025-11-09T14:47:49-05:00,watch-0048,56,1
2025-11-09T14:47:49-05:00,watch-0061,56,1
2025-11-09T14:47:49-05:00,watch-0064,56,1
2025-11-09T14:47:49-05:00,watch-0028,56,1
2025-11-09T14:47:49-05:00,watch-0063,56,1
2025-11-09T14:47:49-05:00,watch-0001,56,1
2025-11-09T14:47:49-05:00,watch-0075,56,1
2025-11-09T14:47:49-05:00,watch-0047,56,1
2025-11-09T14:47:49-05:00,watch-0073,56,1
2025-11-09T14:47:49-05:00,watch-0088,56,1
2025-11-09T14:47:49-05:00,watch-0080,56,1
2025-11-09T14:47:49-05:00,watch-0029,56,1
2025-11-09T14:47:49-05:00,watch-0062,56,1
2025-11-09T14:47:49-05:00,watch-0045,56,1
2025-11-09T14:47:49-05:00,watch-0050,56,1
2025-11-09T14:47:49-05:00,watch-0092,56,1
2025-11-09T14:47:49-05:00,watch-0039,56,1
2025-11-09T14:47:49-05:00,watch-0076,56,1
2025-11-09T14:47:49-05:00,watch-0038,56,1
2025-11-09T14:47:49-05:00,watch-0087,56,1
2025-11-09T14:47:49-05:00,watch-0094,56,1
2025-11-09T14:47:49-05:00,watch-0042,56,1
2025-11-09T14:47:49-05:00,watch-0004,56,1
2025-11-09T14:47:49-05:00,watch-0053,56,1
2025-11-09T14:47:49-05:00,watch-0059,56,1
2025-11-09T14:47:49-05:00,watch-0058,56,1
2025-11-09T14:47:49-05:00,watch-0095,56,1
2025-11-09T14:47:49-05:00,watch-0081,56,1
2025-11-09T14:47:49-05:00,watch-0026,56,1
2025-11-09T14:47:49-05:00,watch-0012,56,1
2025-11-09T14:47:49-05:00,watch-0098,56,1
2025-11-09T14:47:49-05:00,watch-0044,56,1
2025-11-09T14:47:49-05:00,watch-0032,56,1
2025-11-09T14:47:49-05:00,watch-0070,56,1
2025-11-09T14:47:49-05:00,watch-0049,56,1
2025-11-09T14:47:49-05:00,watch-0093,56,1
2025-11-09T14:47:49-05:00,watch-0034,56,1
2025-11-09T14:47:49-05:00,watch-0078,56,1
2025-11-09T14:47:49-05:00,watch-0056,56,1
2025-11-09T14:47:49-05:00,watch-0084,56,1
2025-11-09T14:47:49-05:00,watch-0072,56,1
2025-11-09T14:47:49-05:00,watch-0065,56,1
2025-11-09T14:47:49-05:00,watch-0085,57,1
2025-11-09T14:47:49-05:00,watch-0036,58,1
2025-11-09T14:47:49-05:00,watch-0082,59,1
2025-11-09T14:47:49-05:00,watch-0040,60,1
2025-11-09T14:47:49-05:00,watch-0025,61,1
2025-11-09T14:47:49-05:00,watch-0079,62,1
2025-11-09T14:47:49-05:00,watch-0067,63,1
2025-11-09T14:47:49-05:00,watch-0091,64,1
2025-11-09T14:47:49-05:00,watch-0024,65,1
2025-11-09T14:47:49-05:00,watch-0086,66,1
2025-11-09T14:47:49-05:00,watch-0069,67,1
2025-11-09T14:47:49-05:00,watch-0060,68,1
2025-11-09T14:47:49-05:00,watch-0031,69,1
2025-11-09T14:47:49-05:00,watch-0007,71,1
2025-11-09T14:47:49-05:00,watch-0090,72,1
2025-11-09T14:47:49-05:00,watch-0052,72,1
2025-11-09T14:47:49-05:00,watch-0057,74,1
2025-11-09T14:47:49-05:00,watch-0055,74,1
2025-11-09T14:47:49-05:00,watch-0027,75,1
2025-11-09T14:47:49-05:00,watch-0089,76,1
2025-11-09T14:47:49-05:00,watch-0066,77,1
2025-11-09T14:47:49-05:00,watch-0054,78,1
2025-11-09T14:47:49-05:00,watch-0097,79,1
2025-11-09T14:47:49-05:00,watch-0003,80,1
2025-11-09T14:47:49-05:00,watch-0037,81,1
2025-11-09T14:47:49-05:00,watch-0068,82,1
2025-11-09T14:47:49-05:00,watch-0051,83,1
2025-11-09T14:47:49-05:00,watch-0077,84,1
2025-11-09T14:47:49-05:00,watch-0071,86,1
2025-11-09T14:47:49-05:00,watch-0099,86,1
2025-11-09T14:47:51-05:00,watch-0071,11,1
2025-11-09T14:47:51-05:00,watch-0099,12,1
2025-11-09T14:47:51-05:00,watch-0008,17,1
2025-11-09T14:47:51-05:00,watch-0021,66,1
2025-11-09T14:47:51-05:00,watch-0000,66,1
2025-11-09T14:47:51-05:00,watch-0023,66,1
2025-11-09T14:47:51-05:00,watch-0019,66,1
2025-11-09T14:47:51-05:00,watch-0015,66,1
2025-11-09T14:47:51-05:00,watch-0022,66,1
2025-11-09T14:47:51-05:00,watch-0014,66,1
2025-11-09T14:47:51-05:00,watch-0013,66,1
2025-11-09T14:47:51-05:00,watch-0010,66,1
2025-11-09T14:47:51-05:00,watch-0020,66,1
2025-11-09T14:47:51-05:00,watch-0030,66,1
2025-11-09T14:47:51-05:00,watch-0016,66,1
2025-11-09T14:47:51-05:00,watch-0017,66,1
2025-11-09T14:47:51-05:00,watch-0046,66,1
2025-11-09T14:47:51-05:00,watch-0018,66,1
2025-11-09T14:47:51-05:00,watch-0025,66,1
2025-11-09T14:47:51-05:00,watch-0083,66,1
2025-11-09T14:47:51-05:00,watch-0067,66,1
2025-11-09T14:47:51-05:00,watch-0002,66,1
2025-11-09T14:47:51-05:00,watch-0024,66,1
2025-11-09T14:47:51-05:00,watch-0043,66,1
2025-11-09T14:47:51-05:00,watch-0069,66,1
2025-11-09T14:47:51-05:00,watch-0035,66,1
2025-11-09T14:47:51-05:00,watch-0031,66,1
2025-11-09T14:47:51-05:00,watch-0090,66,1
2025-11-09T14:47:51-05:00,watch-0006,66,1
2025-11-09T14:47:51-05:00,watch-0048,66,1
2025-11-09T14:47:51-05:00,watch-0057,68,1
2025-11-09T14:47:51-05:00,watch-0061,69,1
2025-11-09T14:47:51-05:00,watch-0027,71,1
2025-11-09T14:47:51-05:00,watch-0064,71,1
2025-11-09T14:47:51-05:00,watch-0085,75,1
2025-11-09T14:47:51-05:00,watch-0028,77,1
2025-11-09T14:47:51-05:00,watch-0066,79,1
2025-11-09T14:47:51-05:00,watch-0063,80,1
2025-11-09T14:47:51-05:00,watch-0097,81,1
2025-11-09T14:47:51-05:00,watch-0001,83,1
2025-11-09T14:47:51-05:00,watch-0037,83,1
2025-11-09T14:47:51-05:00,watch-0047,85,1
2025-11-09T14:47:51-05:00,watch-0073,87,1
2025-11-09T14:47:51-05:00,watch-0088,87,1
2025-11-09T14:47:51-05:00,watch-0080,92,1
2025-11-09T14:47:51-05:00,watch-0029,94,1
2025-11-09T14:47:51-05:00,watch-0062,96,1
2025-11-09T14:47:51-05:00,watch-0045,96,1
2025-11-09T14:47:51-05:00,watch-0050,98,1
2025-11-09T14:47:51-05:00,watch-0092,100,1
2025-11-09T14:47:51-05:00,watch-0039,100,1
2025-11-09T14:47:51-05:00,watch-0076,103,1
2025-11-09T14:47:51-05:00,watch-0038,107,1
2025-11-09T14:47:51-05:00,watch-0087,110,1
2025-11-09T14:47:51-05:00,watch-0094,110,1
2025-11-09T14:47:51-05:00,watch-0042,112,1
2025-11-09T14:47:51-05:00,watch-0004,113,1
2025-11-09T14:47:51-05:00,watch-0053,115,1
2025-11-09T14:47:51-05:00,watch-0059,117,1
2025-11-09T14:47:51-05:00,watch-0058,120,1
2025-11-09T14:47:51-05:00,watch-0095,120,1
2025-11-09T14:47:51-05:00,watch-0026,127,1
2025-11-09T14:47:51-05:00,watch-0012,127,1
2025-11-09T14:47:51-05:00,watch-0098,129,1
2025-11-09T14:47:51-05:00,watch-0044,131,1
2025-11-09T14:47:51-05:00,watch-0032,131,1
2025-11-09T14:47:51-05:00,watch-0070,133,1
2025-11-09T14:47:51-05:00,watch-0049,133,1
2025-11-09T14:47:51-05:00,watch-0093,136,1
2025-11-09T14:47:51-05:00,watch-0096,137,1
2025-11-09T14:47:51-05:00,watch-0034,143,1
2025-11-09T14:47:51-05:00,watch-0078,144,1
2025-11-09T14:47:51-05:00,watch-0056,145,1
2025-11-09T14:47:51-05:00,watch-0084,147,1
2025-11-09T14:47:51-05:00,watch-0041,148,1
2025-11-09T14:47:51-05:00,watch-0072,149,1
2025-11-09T14:47:51-05:00,watch-0065,150,1
2025-11-09T14:47:51-05:00,watch-0036,151,1
2025-11-09T14:47:51-05:00,watch-0040,153,1
2025-11-09T14:47:51-05:00,watch-0051,154,1
2025-11-09T14:47:52-05:00,watch-0033,158,1
2025-11-09T14:47:52-05:00,watch-0082,157,1
2025-11-09T14:47:52-05:00,watch-0079,158,1
2025-11-09T14:47:52-05:00,watch-0091,159,1
2025-11-09T14:47:52-05:00,watch-0075,162,1
2025-11-09T14:47:52-05:00,watch-0086,161,1
2025-11-09T14:47:52-05:00,watch-0060,163,1
2025-11-09T14:47:52-05:00,watch-0055,162,1
2025-11-09T14:47:52-05:00,watch-0011,164,1
2025-11-09T14:47:52-05:00,watch-0007,165,1
2025-11-09T14:47:52-05:00,watch-0052,166,1
2025-11-09T14:47:52-05:00,watch-0077,171,1
2025-11-09T14:47:52-05:00,watch-0089,172,1
2025-11-09T14:47:52-05:00,watch-0054,171,1
2025-11-09T14:47:52-05:00,watch-0068,174,1
2025-11-09T14:47:52-05:00,watch-0003,175,1
2025-11-09T14:47:52-05:00,watch-0074,176,1
2025-11-09T14:47:52-05:00,watch-0009,178,1
2025-11-09T14:47:52-05:00,watch-0005,180,1
2025-11-09T14:47:52-05:00,watch-0081,180,1
2025-11-09T14:47:53-05:00,watch-0040,52,1
2025-11-09T14:47:53-05:00,watch-0013,64,1
2025-11-09T14:47:53-05:00,watch-0010,105,1
2025-11-09T14:47:53-05:00,watch-0020,137,1
2025-11-09T14:47:53-05:00,watch-0017,146,1
2025-11-09T14:47:54-05:00,watch-0067,189,1
2025-11-09T14:47:54-05:00,watch-0033,202,1
2025-11-09T14:47:54-05:00,watch-0079,211,1
2025-11-09T14:47:54-05:00,watch-0060,214,1
2025-11-09T14:47:54-05:00,watch-0024,222,1
2025-11-09T14:47:54-05:00,watch-0043,225,1
2025-11-09T14:47:54-05:00,watch-0069,230,1
2025-11-09T14:47:54-05:00,watch-0035,382,1
2025-11-09T14:47:54-05:00,watch-0031,426,1
2025-11-09T14:47:54-05:00,watch-0085,456,1
2025-11-09T14:47:54-05:00,watch-0066,471,1
2025-11-09T14:47:54-05:00,watch-0062,479,1
2025-11-09T14:47:54-05:00,watch-0045,491,1
2025-11-09T14:47:54-05:00,watch-0092,501,1
2025-11-09T14:47:54-05:00,watch-0039,506,1
2025-11-09T14:47:54-05:00,watch-0026,510,1
2025-11-09T14:47:54-05:00,watch-0012,511,1
2025-11-09T14:47:54-05:00,watch-0041,513,1
2025-11-09T14:47:54-05:00,watch-0093,515,1
2025-11-09T14:47:54-05:00,watch-0021,516,1
2025-11-09T14:47:54-05:00,watch-0015,515,1
2025-11-09T14:47:54-05:00,watch-0018,524,1
2025-11-09T14:47:54-05:00,watch-0046,526,1
2025-11-09T14:47:54-05:00,watch-0023,526,1
2025-11-09T14:47:54-05:00,watch-0099,528,1
2025-11-09T14:47:54-05:00,watch-0019,528,1
2025-11-09T14:47:54-05:00,watch-0096,528,1
2025-11-09T14:47:54-05:00,watch-0078,530,1
2025-11-09T14:47:54-05:00,watch-0034,530,1
2025-11-09T14:47:54-05:00,watch-0056,531,1
2025-11-09T14:47:54-05:00,watch-0084,535,1
2025-11-09T14:47:54-05:00,watch-0072,536,1
2025-11-09T14:47:54-05:00,watch-0065,538,1
2025-11-09T14:47:54-05:00,watch-0036,539,1
2025-11-09T14:47:54-05:00,watch-0051,540,1
2025-11-09T14:47:54-05:00,watch-0082,541,1
2025-11-09T14:47:54-05:00,watch-0091,543,1
2025-11-09T14:47:54-05:00,watch-0075,544,1
2025-11-09T14:47:54-05:00,watch-0002,544,1
2025-11-09T14:47:54-05:00,watch-0054,546,1
2025-11-09T14:47:54-05:00,watch-0003,548,1
2025-11-09T14:47:54-05:00,watch-0005,549,1
2025-11-09T14:47:54-05:00,watch-0071,552,1
2025-11-09T14:47:54-05:00,watch-0090,553,1
2025-11-09T14:47:54-05:00,watch-0006,555,1
2025-11-09T14:47:54-05:00,watch-0057,556,1
2025-11-09T14:47:54-05:00,watch-0087,558,1
2025-11-09T14:47:54-05:00,watch-0094,559,1
2025-11-09T14:47:54-05:00,watch-0042,562,1
2025-11-09T14:47:54-05:00,watch-0004,563,1
2025-11-09T14:47:54-05:00,watch-0059,564,1
2025-11-09T14:47:54-05:00,watch-0095,565,1
2025-11-09T14:47:54-05:00,watch-0070,568,1
2025-11-09T14:47:54-05:00,watch-0049,568,1
2025-11-09T14:47:54-05:00,watch-0050,570,1
2025-11-09T14:47:54-05:00,watch-0008,571,1
2025-11-09T14:47:54-05:00,watch-0014,573,1
2025-11-09T14:47:54-05:00,watch-0030,571,1
2025-11-09T14:47:54-05:00,watch-0016,573,1
2025-11-09T14:47:54-05:00,watch-0083,574,1
2025-11-09T14:47:54-05:00,watch-0076,575,1
2025-11-09T14:47:54-05:00,watch-0038,576,1
2025-11-09T14:47:54-05:00,watch-0053,577,1
2025-11-09T14:47:54-05:00,watch-0058,579,1
2025-11-09T14:47:54-05:00,watch-0048,581,1
2025-11-09T14:47:54-05:00,watch-0098,581,1
2025-11-09T14:47:54-05:00,watch-0044,583,1
2025-11-09T14:47:54-05:00,watch-0032,584,1
2025-11-09T14:47:54-05:00,watch-0086,585,1
2025-11-09T14:47:54-05:00,watch-0061,586,1
2025-11-09T14:47:54-05:00,watch-0055,587,1
2025-11-09T14:47:54-05:00,watch-0011,588,1
2025-11-09T14:47:54-05:00,watch-0007,589,1
2025-11-09T14:47:54-05:00,watch-0052,590,1
2025-11-09T14:47:54-05:00,watch-0027,591,1
2025-11-09T14:47:54-05:00,watch-0077,592,1
2025-11-09T14:47:54-05:00,watch-0089,594,1
2025-11-09T14:47:54-05:00,watch-0068,595,1
2025-11-09T14:47:54-05:00,watch-0074,596,1
2025-11-09T14:47:54-05:00,watch-0064,597,1
2025-11-09T14:47:54-05:00,watch-0028,599,1
2025-11-09T14:47:54-05:00,watch-0063,600,1
2025-11-09T14:47:54-05:00,watch-0097,602,1
2025-11-09T14:47:54-05:00,watch-0001,603,1
2025-11-09T14:47:54-05:00,watch-0037,604,1
2025-11-09T14:47:54-05:00,watch-0047,605,1
2025-11-09T14:47:54-05:00,watch-0073,606,1
2025-11-09T14:47:54-05:00,watch-0025,607,1
2025-11-09T14:47:54-05:00,watch-0088,608,1
2025-11-09T14:47:54-05:00,watch-0080,610,1
2025-11-09T14:47:54-05:00,watch-0029,611,1
2025-11-09T14:47:54-05:00,watch-0009,607,1
2025-11-09T14:47:54-05:00,watch-0022,608,1
2025-11-09T14:47:54-05:00,watch-0000,610,1
2025-11-09T14:47:54-05:00,watch-0081,611,1
2025-11-09T14:47:55-05:00,watch-0014,9,1
2025-11-09T14:47:55-05:00,watch-0053,13,1
2025-11-09T14:47:55-05:00,watch-0021,16,1
2025-11-09T14:47:55-05:00,watch-0033,18,1
2025-11-09T14:47:55-05:00,watch-0015,21,1
2025-11-09T14:47:55-05:00,watch-0018,66,1
2025-11-09T14:47:55-05:00,watch-0010,66,1
2025-11-09T14:47:55-05:00,watch-0046,66,1
2025-11-09T14:47:55-05:00,watch-0016,66,1
2025-11-09T14:47:55-05:00,watch-0023,66,1
2025-11-09T14:47:55-05:00,watch-0017,66,1
2025-11-09T14:47:55-05:00,watch-0008,66,1
2025-11-09T14:47:55-05:00,watch-0030,66,1
2025-11-09T14:47:55-05:00,watch-0038,66,1
2025-11-09T14:47:55-05:00,watch-0060,66,1
2025-11-09T14:47:55-05:00,watch-0058,66,1
2025-11-09T14:47:55-05:00,watch-0045,66,1
2025-11-09T14:47:55-05:00,watch-0064,66,1
2025-11-09T14:47:55-05:00,watch-0098,66,1
2025-11-09T14:47:55-05:00,watch-0028,66,1
2025-11-09T14:47:55-05:00,watch-0077,66,1
2025-11-09T14:47:55-05:00,watch-0063,66,1
2025-11-09T14:47:55-05:00,watch-0043,66,1
2025-11-09T14:47:55-05:00,watch-0025,66,1
2025-11-09T14:47:55-05:00,watch-0089,66,1
2025-11-09T14:47:55-05:00,watch-0068,66,1
2025-11-09T14:47:55-05:00,watch-0039,66,1
2025-11-09T14:47:55-05:00,watch-0074,66,1
2025-11-09T14:47:55-05:00,watch-0082,66,1
2025-11-09T14:47:55-05:00,watch-0062,66,1
2025-11-09T14:47:55-05:00,watch-0037,66,1
2025-11-09T14:47:55-05:00,watch-0087,66,1
2025-11-09T14:47:55-05:00,watch-0073,67,1
2025-11-09T14:47:55-05:00,watch-0094,71,1
2025-11-09T14:47:55-05:00,watch-0088,72,1
2025-11-09T14:47:55-05:00,watch-0042,74,1
